,kynurenine,inosine,adenosine,guanosine,adenosine 5'-monophosphate (AMP),dGMP,guanosine 5'- monophosphate (5'-GMP),guanosine 5'- diphosphate (GDP),"glutathione, reduced (GSH)",argininosuccinate,2'-deoxyguanosine,indolelactate,tryptophan,5-methylthioadenosine (MTA),N2-methylguanosine,N-acetyl-aspartyl-glutamate (NAAG),N-acetylneuraminate,Neu5Ac-9-P,Prolylleucine,dodecanedioate,adenylosuccinate,S-adenosylhomocysteine (SAH),cytidine 5'-diphosphocholine,Cyclic ADP-ribose,UDP-N-acetylglucosamine/galactosamine,Oleamide,Testosterone sulfate,taurine,O-Phosphorylethanolamine,cytidine 5'-monophospho-N-acetylneuraminic acid,cytidine 5'-monophosphate (5'-CMP),"glutathione, oxidized (GSSG)",nicotinamide adenine dinucleotide (NAD+),nicotinamide adenine dinucleotide reduced (NADH),glycocholate,taurochenodeoxycholate,pyruvate,lactate,alanine,serine,Guanidinoethyl sulfonate,glycerol 3-phosphate (G3P),3-phospho-glycerate,putrescine,fumarate,cytosine,succinate,malate,aspartate,creatinine,asparagine,4-hydroxybutyrate (GHB),threonine,creatine,Erythrose-4-phosphate,uracil,glutamine,betaine,valine,methionine,ornithine,choline,hypoxanthine,xanthine,urate,2-Furoic acid,adenine,guanine,alpha-ketoglutarate,4-Oxoproline,Pyroglutamic acid,proline,glutamate,histamine,ribose,thymine,2-aminoadipate,6-Phosphogluconolactone,glucose,gluconate,isoleucine,leucine,citrulline,6-phosphogluconate,glucose 6-phosphate,glucosamine-6-phosphate,lysine,arginine,mannitol,"N,N-Diethylethanolamine",Phloroglucinol,Imidazolelactic acid,ascorbate (Vitamin C),citrate,histidine,"fructose 1,6-diphosphate/glucose 1,6-diphosphate/myo-inositol diphosphates",1-methylhistidine,3-Methyladipic acid,stachydrine,acetylcholine,carnitine,4-Hydroxybenzaldehyde,salicylate,trigonelline (N'-methylnicotinate),paraxanthine,theobromine,theophylline,"1,7-dimethylurate",ManNAc,3-indoxyl sulfate,FGAR,ManNAc-6-P,4-Ethylbenzaldehyde,4-Hydroxyphenyllactic acid,phenylalanine,tyrosine,uridine 5'-monophosphate (UMP),2'-deoxycytidine,uridine 5'-diphosphate (UDP),Cytidine 5'-monophosphate (hydrate),Ecgonine,uridine 5'-triphosphate (UTP),cytidine diphosphate,ergothioneine,azelate (nonanedioate),pantothenate,Coumarin,2-Hydroxycinnamic acid,uridine,cytidine
C3N-01656-T,24800000.94848361,68600000.92201033,230000001.55142522,4190001.007065014,3820001.012566549,22601.000049481936,17400000.96141707,550001.0014663629,7140001.021594463,4020001.001093132,227000000.53259683,828000.9973911167,848000.9996969326,10200001.015207859,164001.00043488984,44300.99986360944,204000001.23081002,808000.9983610059,38600001.02460408,46500.99996337417,332000.9996618401,19400000.98669197,27100001.018283486,4670001.005867533,172000000.71219552,204001.00019078585,6270000.9893679805,1080000002.713667,264000000.241067,10400000.99063894,10400000.99063894,362000000.90145755,109001.0003692598,471001.00087546493,33801.00003020603,83701.0000741461,1090001.0015872205,206000000.4987035,480000001.6859472,156000001.27741334,1940001.0061942218,208000000.3654445,7270000.99035494,3520001.004774273,29200000.944862638,14700001.02633219,4750001.011546626,405000000.81517875,557000001.2878932,237000000.29201144,93100001.1618597,35800000.9503753,128000000.94718963,1500000.9980851416,2790001.0029519876,35000001.06091724,934000000.6254936,4149999998.7175665,388000002.2829595,62400001.15487929,9020000.982813736,1399999998.8777213,2180001.0058735874,20100001.036340762,63900001.09030309,488001.0004856552,14200001.043901047,40800.99995798947,3890001.0123806507,3580001.000493586,1789999998.1689346,412999999.7871242,5330000011.191629,83800001.26997696,1730000.9986645102,601001.001723737,26700000.997078013,521001.00143502076,1100000.996481648,464000001.7844305,293000001.27005273,818999999.4520773,13100001.035379753,39900.99990833215,33300000.888462987,4400000.997074259,189000000.84560388,645000000.1632785,11500000.993360609,4820001.016391794,40000000.9922669,43800001.091801256,69400001.10567641,6880000.981184112,237000000.29201144,3320001.0104867765,46700.99993587175,3050001.0105400793,182000001.3217192,374000000.20432794,6640000020.442162,26000000.94677186,24800.999962594367,35500001.01308703,8440001.004726598,2970001.0080162915,502000.99912853306,91200.99981810866,744000.9974859236,2510001.002994183,114000.99968463485,4330001.007617194,425000.99992348824,20000.999965366067,666000001.6639969,276000000.7456556,22500001.00353049,1090001.0015872205,2730001.0020267824,55700001.08964808,4890001.001588612,145000.99957146964,104000.9996536757,115000000.77571261,57700001.076562665,1880001.0018010885,12700000.957684057,67600000.90344521,16300001.031897524,12900000.984827112
C3N-01657-T,10500001.003621165,10900000.98813004,62600000.8083993,998001.0030542392,291001.00095270673,13300.999958424256,475001.00160345284,58200.99995785743,27800001.018193774,628000.9996356639,61900001.13052197,508000.99951325665,6510000.980473951,2090000.9972259603,215000.99933750884,24800.999962594367,31100000.97938468,79301.00009676054,99700000.77157652,21700.999934871103,34501.000045872745,1550001.0047333024,413001.0002045016,401001.00031804334,7950000.993430186,4150000.990159129,617000.9991227716,492000001.8199269,145000001.07148713,416000.9997647246,416000.9997647246,146000001.19372967,,32301.000016604157,132000.99968095054,189000.9997157103,820000.9979818732,87800000.97542687,180000000.542254,79500000.84815009,370000.9988846544,26400001.028495267,1050000.9991192142,1670001.0047315252,1950000.9957525057,1770000.994216332,1230001.0018662724,36800001.00771629,246000000.90996346,246000000.90996346,66500001.160406955,20400001.04060144,114000001.3046858,851000.9990320993,119000.99988395744,9520000.970958963,792000000.3273058,1280000005.1356897,327000001.17358273,47300001.05648483,19700001.03923852,737000000.8075281,381001.00032969075,3570001.00570442,17100000.956253152,132000.99968095054,5590000.998149454,681000.9994488889,87401.00024298509,1490001.001793966,510000001.3493178,335000001.2378095,1440000004.338032,81300000.76009655,1780000.9987434316,338001.0001718521,11000001.006743517,74901.00001448872,1480001.0000287064,51900000.9786929,167000000.9494012,522000001.4856238,71800001.08196236,16501.000029347182,4520000.996412934,1620000.996646693,165000000.7353957,467000000.3127468,6430000.994443326,5850000.997426215,4380001.004453742,6860001.018888507,25100.999991811746,798001.0006793448,231000001.48264605,50501.0001627833,39600.99997015442,2110000.9970775503,5430000.988544983,164000000.6886206,1630000001.7595813,18300000.98025459,19301.000051577812,925001.0001697575,2560000.9944954715,15500000.970044773,127000.99989497958,15300.999966278338,765001.0009986139,816000.9973749365,24200.999977937965,235000.99994431465,4470000.989207454,31101.000041657695,532000001.9081689,197000001.53201577,7150000.985177995,82301.00001148155,143000.99998198866,1850001.0001273262,601001.001723737,189000.9997157103,96400.99989019742,24100000.99115249,50500000.97745094,534001.0007316885,8910000.981533946,47800000.91387345,11300000.964564519,1700000.9948965095
C3N-01806-T,26700000.997078013,153000000.84662777,111000001.1022113,19400000.98669197,12200000.997857261,25000.99998120939,43300000.92550317,1230001.0018662724,372000.9989744262,1020001.0028795451,110000001.3077112,2490000.9982516053,139001.0003421059,87000000.89413033,753001.0024727392,35700.9998796441,8200000.971619026,670000.998475903,89000001.21587655,12300.999977609734,982001.0012826677,127000001.2239349,127000001.2239349,2810000.9937966517,161000001.4017895,5080000.99888493,4820001.016391794,1579999997.384029,307999999.9959279,1740000.9945328303,1740000.9945328303,281000000.0886026,,507001.0009787325,322000.9992882052,326000.9990212736,10200001.015207859,676000002.0587177,484000001.14105606,193000000.4558792,1830001.0048312822,326000001.4562939,13900000.990834208,9130001.015500579,37000000.89882783,18400001.014014486,426000.9995594324,296000001.03547585,365000001.74782777,424999999.89711916,184000000.58907938,73300000.88554625,375999999.7389049,433000.99962657987,1290000.9970130397,194000001.14147976,1219999998.4994779,2049999994.7183459,1060000000.9002457,218000000.89135963,7190000.996801794,1920000006.7437887,2810000.9937966517,167000000.9494012,112000000.66905385,313000.99981847906,19200000.99602968,7360000.991710988,477001.00159287377,6760001.003523416,1929999998.0206056,1140000001.2830455,5440000017.111989,189000000.84560388,3220001.0095840734,,12500000.960884849,120000.99977714982,359001.00071450113,488000001.05296993,1160000000.531389,2589999996.5924506,28600000.967110354,102000.99995522617,58000001.027104616,6190000.992138104,360000001.084508,1789999998.1689346,102000001.3224152,15900000.99496666,39400000.98607705,4780001.002156213,1120000002.8963578,786000.998687324,486000002.3816822,5520001.008856093,63801.00017082138,2700000.998256366,40600001.08002538,326000001.4562939,3629999994.4461904,70800000.75968751,46500.99996337417,47800000.91387345,26700000.997078013,10500001.003621165,2190001.0031645144,308001.0001229292,988001.00242178,1040000.9964701381,27101.00007277724,19400000.98669197,4730001.006890495,46201.00006346477,2260000005.28428,755000003.3824583,57700001.076562665,11900001.008416502,4080001.013793411,7980001.019024215,13300001.01464592,86700.99982080371,124001.0000309873,132000001.03548786,71400001.06573728,28500000.918812282,35600001.10047221,187000001.39834931,10500001.003621165,992001.0004277535
C3N-01905-T,21900001.001298327,46700001.16057776,115000000.77571261,4100000.9973522164,2880000.9961522943,13001.000044367058,9610000.997018838,201000.99952484798,48200000.98001416,1590000.9975876147,113000000.64701973,1070000.9968382018,9940001.025822764,12800001.02530947,112001.00016552105,28501.00002336288,4830001.00977648,91001.00009049453,34400000.97430261,14200.999961172893,83901.00026031886,19500000.97065891,6940000.999957544,2690001.002938866,54100000.81509792,1100000.996481648,7960000.992627668,1240000004.6426795,237000000.29201144,1240000.9970780336,1240000.9970780336,318000001.1883921,58501.000182944415,143000.99998198866,64401.000008377814,46000.99989433554,641000.9991232186,145000001.07148713,303000001.5127734,52100000.84087894,960000.997952393,124000000.88433796,9590001.03320309,8540001.011224661,14100001.008264363,3020001.007142274,6520001.022358179,208000000.3654445,424999999.89711916,322000000.57164484,51600001.07799677,44000000.97712626,123000001.30755283,16400001.033828873,840001.0001040566,9390000.994501093,954000003.0883025,1509999996.2983932,369000001.1804949,54100000.81509792,13900000.990834208,1729999997.7836688,2210000.9973285696,6210000.99962141,144000000.92162645,215000.99933750884,14100001.008264363,129000.99966696932,141001.00010708574,3240001.005142306,1399999998.8777213,419000002.02616775,3950000007.458116,269000001.5138784,1620000.996646693,292000.99913573597,35200000.9009467,235000.99994431465,2150000.999761999,62400001.15487929,235000000.6696106,638999999.8798935,63000001.186725,17701.000052148407,23300000.983698916,16700000.96180313,190000001.62579554,602000001.634099,2400001.0061871274,9280000.99910048,17900000.97148105,11900001.008416502,52200.99985831058,6580000.988418753,196000000.89130485,3620001.0121265757,43201.00008174248,2370001.004633133,48400000.94903495,177000001.29960272,3169999990.4397707,21100000.977796197,14200.999961172893,18700000.980895333,1230001.0018662724,626001.0016412543,52601.000128752545,15200.999955286137,509001.00172652554,2290001.003739554,63901.00009158688,2130001.0042863768,324000.9999321064,23201.0000210154,537999999.2986261,225000001.475175,33500000.933880504,191001.00052225392,2910001.0035719266,8640001.007836334,668001.0014549862,103001.0001052872,82401.00026920692,89600000.83877754,56200000.9872046,9920001.031840896,10400000.99063894,55400001.13334803,13800001.040575633,5810000.99490015
C3N-01989-T,94200001.04147315,85600001.13694902,879999998.2622982,5600000.984013502,5270000.981944469,19601.000014916335,26600000.92302885,845000.9981479663,2600001.004576637,47800000.91387345,867999998.9358876,274000.99944478396,147000.99962125748,21900001.001298327,122001.00020754729,64901.000130001805,176000001.46862718,366000.998799914,29500001.049260236,17201.000004086312,2240001.006727331,26500001.030699212,38700001.05740068,4010001.0117333336,296000001.03547585,1340001.003116266,2070000.9942568184,862000000.9480586,294000001.1899962,10900000.98813004,10900000.98813004,499000001.8465057,,1270000.9979739808,274000.99944478396,89600.9997981762,2370001.004633133,332000002.14681244,1150000003.8613155,203000000.4911654,5540001.015310681,710000003.0924662,9910000.984093571,7810000.986923773,66100001.102151394,11700001.021673668,2170001.0047677904,852000000.2657453,412999999.7871242,157000001.282405,91500000.7859237,46000001.10381293,252000001.2534385,645000.9992366246,1990001.0068067494,62200001.096494325,1980000007.8350103,3470000007.72125,528999999.4726481,80000000.8754984,50100001.124032244,1799999999.3247497,3260001.0083043645,34400000.97430261,105000000.94685204,402000.99870981753,15500000.970044773,54801.00003620403,3070000.9896734473,12400000.98994332,1969999994.9914641,468999999.401988,5440000017.111989,110000001.3077112,1440000.997142375,462001.00038706604,269000001.5138784,300000.9991404757,1100000.996481648,186000001.23353156,466000001.9449994,1170000005.032191,35100001.10111827,222001.00005787922,24900000.9232916,5210001.004561906,1029999999.0042263,2099999997.26686,317000000.11786574,6910001.006124297,33300000.888462987,19500000.97065891,245000000.28415403,9270000.97554782,770000002.7185524,11500000.993360609,57501.0001699159,1940001.0061942218,84100000.89236222,188000001.1725688,4669999987.30709,40100001.087022185,23400.99997283081,56100000.97036563,1190001.0039545924,1620000.996646693,152001.00005381796,14500.999974181865,648000.998236494,2220001.006521321,314001.0004099221,16600000.969012838,5570001.015825018,19601.000014916335,884000000.7870017,437000000.3559822,32600000.93396508,10600001.035977744,3510000.9978634384,43800001.091801256,23400001.070168607,66601.00005673312,99700.99969165317,91100000.74266544,54700000.863351986,2970001.0080162915,19700001.03923852,106000001.18385275,21400001.02590477,9690000.974144734
C3N-02063-T,37100001.00143306,135000001.27495715,210000000.43809488,13100001.035379753,3940001.0131851803,20901.0000191942,74500001.0438229,79201.00024232996,1510000.995497935,2670000.9970904626,208000000.3654445,1110001.0033666908,29701.000095764477,3520001.004774273,136000.99962997655,27900.999996578565,45800000.87194728,115000.9999421138,58700000.91356731,15601.000041910771,1130001.001029712,10200001.015207859,6900000.998559429,865001.002973433,29100001.062080167,2450001.0044034277,13600000.983336583,781000001.3716929,274000001.46530753,2020001.0048914053,2020001.0048914053,112000000.66905385,28000.999987917698,129000.99966696932,31400.999920845654,29800.999958482993,792001.0020173696,224000001.3381077,255000000.6746589,82600000.80978529,1220001.0002970148,207000000.45576912,8120000.975199106,2340001.0070246286,12300001.024994602,8740000.975051982,3530000.996290508,185000001.30277696,318000001.1883921,296000001.03547585,54300001.04478374,53800000.857945085,116000001.25015843,180001.00050631186,147000.99962125748,33700001.03670616,785999999.1376786,2069999997.545232,442000000.39350086,75100000.93954271,9150000.99751107,1750000004.798821,11500000.993360609,13100001.035379753,162000000.87487262,237000.99985735046,11000001.006743517,1010000.9995019167,1600001.0043020276,3130001.005625805,1010000002.1259063,274000001.46530753,2950000003.147453,266000000.95408446,1360000.9984873985,1070000.9968382018,39000001.130335614,265001.000324276,1990001.0068067494,63200001.19969951,286000000.77262783,866000003.5710405,18700000.980895333,51301.000077588986,8090000.998261231,5300000.995567348,221000001.72860584,698000002.1608096,74800000.8127368,6910001.006124297,4500000.995741256,11800001.032218127,17400000.96141707,5390001.000136933,294000001.1899962,2390000.998064791,34201.00004481845,2130001.0042863768,20900001.06452171,257000000.26399243,3509999989.0125785,20300000.962139376,20801.000049208327,12600000.978721922,118000.99998353662,738001.0022546325,14700.999961351052,14700.999961351052,263001.0000954449,1570001.0028785926,289001.00016456476,4450001.001220519,5710001.009604184,19501.000054224554,557000001.2878932,212000000.89823332,115000000.77571261,252000.99945310244,490001.0007005995,33500000.933880504,1740000.9945328303,76000.99995731491,101000.99989831357,166000001.07340622,56100000.97036563,3340000.990813494,9590001.03320309,51400000.93947965,22300001.014654003,1180000.998745573
C3N-02066-T,26100001.067256253,74500001.0438229,570000000.6415228,5010000.99754236,1090001.0015872205,11601.000001576376,13400000.976237241,484000.9990913482,2020001.0048914053,39800000.96609311,562999999.4519428,338001.0001718521,67401.00019768006,9180000.99923916,84601.00023885866,42001.00008984661,395000002.0839379,1020001.0028795451,22000000.946040325,22001.000017440514,440001.00090416404,12500000.960884849,12000000.997754922,2330000.9945314694,247000001.55647132,30700001.06808809,10700001.03211965,561000000.0260662,278000001.5323711,13800001.040575633,13800001.040575633,417999999.5929051,12100.999973848557,676001.0022927261,92301.00013853548,76400.9999401671,1410001.0047539172,224000001.3381077,771000000.4065793,191000000.34952253,551000.9994071852,417999999.5929051,7400001.025520586,1140001.000604019,37800001.08320326,15900000.99496666,2700000.998256366,516000001.8786561,545000000.3821236,129000001.36382364,106000001.18385275,32300000.915007807,174000000.58218488,2130001.0042863768,3150001.0088754003,37900000.98230077,2549999998.1080523,2930000002.7746797,407000001.8082116,82600000.80978529,56400000.90557726,1520000002.4705262,2430001.0052942927,21600000.949219294,35500001.01308703,308001.0001229292,12000000.997754922,42701.00012523835,5750001.01480789,6910001.006124297,2149999994.3355,475000002.4553497,5710000001.684551,212000000.89823332,873000.9994782557,542001.0008218245,328000001.3772412,185000.99955004395,1940001.0061942218,75900001.059969,328000001.3772412,699000002.5680916,49100001.0634965,74500.99999853408,35500001.01308703,3150001.0088754003,696000002.3287395,2559999992.52681,3570001.00570442,6390001.016519637,41200001.096042246,19400000.98669197,126000000.62671925,8770001.021290764,698000002.1608096,4630000.9858572045,47700.999978764434,2670000.9970904626,79500000.84815009,307999999.9959279,3980000014.469005,23300000.983698916,25700.999931052254,47800000.91387345,58501.000182944415,614001.0001291493,15101.000014086598,15101.000014086598,448001.000926149,321001.0008556352,235000.99994431465,21100000.977796197,5930001.010756979,19201.000014561763,549000000.6357365,253000001.04895562,23100001.02710461,3190001.0097959097,2190001.0031645144,51800001.00091128,4360001.014446668,91001.00009049453,88100.99974013981,718000003.4104873,58000001.027104616,3110000.9923062255,11000001.006743517,61200000.9701821,28300001.034380723,15200000.970557164
C3N-02068-T,3420001.0088281245,30400001.09824732,555999999.2108449,4960000.997241927,1180000.998745573,11801.00003069191,5730000.999660132,82401.00026920692,1660001.0000120702,15500000.970044773,549000000.6357365,332000.9996618401,42201.00014148565,5670001.004184714,221000.99968281138,34900.99991874207,61500001.08006197,88901.00019694855,16200001.040686151,13901.000002167419,53200.9998765062,3340000.990813494,11100000.994156936,1830001.0048312822,30100001.018222775,2330000.9945314694,10400000.99063894,782000001.8258505,210000000.43809488,2840001.0058165304,2840001.0058165304,154000001.06541032,21001.000064500487,176000.99995034697,563001.0002913418,171001.0004342399,592001.0011186606,114000001.3046858,335000001.2378095,114000001.3046858,1400001.0029204348,169000000.51467943,1930000.9942104837,1580000.9990971503,14400001.039263755,4040001.0016691717,1650001.002109393,216000001.27446824,336000001.8392069,150000001.05843014,49400001.16347422,29500001.049260236,151000001.18802854,1320000.9982997596,882001.0024898461,14800001.025183227,944000000.8597797,1340000004.951238,268000001.89814082,51300001.06519376,37100001.00143306,436000001.78271925,2190001.0031645144,8640001.007836334,86400000.80248125,178000.99992177176,4220000.999627174,48400.99984935917,84801.00016747304,3330001.0003176043,1109999999.567877,195000000.9361727,3180000001.111158,307000001.12902135,701001.0015917585,447000.9989628261,52400000.872636735,224001.00041794786,1520000.9977514425,42700001.06380988,167000000.9494012,449000001.8470087,30900001.020768277,22901.00005905654,15800000.957028449,3290000.995909421,393000002.29290795,970000002.4213673,18800000.962814976,9800001.028762316,15700001.052019669,16400001.033828873,39600.99997015442,4180001.0093507944,307000001.12902135,270001.0009323854,37200.99993588999,2580000.9925664533,53300000.84248848,278000001.5323711,2680000009.902476,13000001.014040776,22401.000055535344,7540000.978274324,854000.9978571214,800001.0012174527,62000.99982224504,14200.999961172893,143000.99998198866,381001.00032969075,52001.00011996232,1930000.9942104837,3780001.0119585763,19101.000005229816,382000000.69904506,141000000.80894527,10800000.998628942,311000.99920755875,170001.00032802587,14400001.039263755,4690001.0010543335,67200.99995016133,77701.00023876976,116000001.25015843,80100000.73035103,644000.9986676865,5800001.006814788,33600000.99643846,14800001.025183227,3610001.0098211793
C3N-02070-T,27500001.089389715,122000001.10888211,562999999.4519428,4390001.006947292,4010001.0117333336,,16200001.040686151,374000.9994768747,1060001.0035671003,21000000.98831587,553000000.1690851,332000.9996618401,44300.99986360944,16800000.96401415,874000.9970663196,101000.99989831357,93600001.03674573,553000.9985640296,23700000.930868156,15701.000031083484,510000.9998826436,38800000.89761948,32200001.05902076,3410000.9960969663,115000000.77571261,2120000.993197787,9230000.977606574,975000001.3778937,284000000.23054415,7500001.014077733,7500001.014077733,406000000.9823308,30101.000087503995,524001.00020640495,68100.99987819185,59500.99980443611,1630001.0012775706,140000001.33245087,742000002.0855604,153000000.84662777,804000.9998680799,358000000.8465697,6940000.999957544,623000.9985289205,36800001.00771629,8900001.01539929,2790001.0029519876,503000000.3034329,536000000.0810124,204000001.23081002,110000001.3077112,18600000.959915955,151000001.18802854,402000.99870981753,2180001.0058735874,44100000.917207,1860000006.0342655,2500000001.9518647,449000001.8470087,63900001.09030309,63500001.052115954,1500000005.5028093,3750001.000906327,40900000.92480871,85000000.85655,227001.00040535774,11900001.008416502,37100.99993493116,4020001.001093132,7270000.99035494,2040000005.3972712,300000000.03741854,5489999987.759118,232000000.89221525,1260001.001707451,809000.9997770638,188000001.1725688,211000.99988733613,1440000.997142375,68300000.81774221,286000000.77262783,792000000.3273058,33200001.017526183,251001.00062799783,34100001.10001103,11600000.968363492,579000001.0782143,1480000000.1636367,9300000.995659517,8400001.006026393,34500001.04975007,30200000.967904415,110000001.3077112,4880000.9907096885,600000000.0748371,4750001.011546626,43900.999934619365,2720000.997733269,65500000.8689041,234000001.79915154,2930000002.7746797,25700001.004156295,22901.00005905654,36100000.967775024,389001.0004392025,2720000.997733269,15101.000014086598,15101.000014086598,391000.9995333397,675000.9981637388,338001.0001718521,9310000.986641183,332000.9996618401,20000.999965366067,579000001.0782143,278000001.5323711,20900001.06452171,7610000.986117481,1350001.0044327606,31100000.97938468,2110000.9970775503,54701.00011348139,93001.00009433446,151000001.18802854,78200000.9895413,1880001.0018010885,12300001.024994602,67000000.938943855,33800000.92029007,28200001.039191205
C3N-02082-T,7040000.984799539,52200001.049043894,721000000.7171566,5550000.997184227,3180001.0032811426,12000.99995873292,12200000.997857261,228001.00056533742,1220001.0002970148,5880001.001051159,704000000.9947522,480001.0013700572,83201.00012132511,6120001.0085835345,630000.9986726238,40501.00002227003,66800001.06907845,105000.99983874956,37800001.08320326,17301.00002664321,216001.00060579856,10800000.998628942,9700001.031228235,2180001.0058735874,90000000.89495952,1290000.9970130397,7560000.975878414,844000001.1516868,266000000.95408446,5520001.008856093,5520001.008856093,257000000.26399243,,141001.00010708574,769001.0006987676,174000.9997783461,664001.0005795152,99300001.24132743,442000000.39350086,99000000.727129,6750001.022363337,231000001.48264605,5810000.99490015,1990001.0068067494,17300001.054365497,8230001.026993302,3710001.0127632814,259000000.53664938,383999999.9879343,278000001.5323711,63000001.186725,35900001.03866091,103000000.9632934,1610000.9958177293,1120001.0002118978,32700000.90811217,1179999997.077284,1590000000.555579,407000001.8082116,56200000.9872046,11000001.006743517,1310000003.8600166,1600001.0043020276,13100001.035379753,82500000.93954432,272001.0000134688,9670001.011936553,99100.99966616434,435000.99941665324,5150000.993735298,1550000000.5524743,246000000.90996346,4389999988.598523,242000000.57052803,1800001.0032736931,497001.0003347191,37600000.88313656,151001.0001855388,3030001.001765673,205000001.587257,241000000.74267468,657000000.1609817,35300001.03480493,25901.00001979881,22100001.013655566,6590000.984106918,237000000.29201144,881000001.0719638,11400001.038294518,8990001.027781766,20700000.97659029,20600000.976386134,1740000.9945328303,4990000.986151203,354000000.1454651,1930000.9942104837,41300.99991827987,2910001.0035719266,12600000.978721922,206000000.4987035,3670000007.4922724,18800000.962814976,20901.0000191942,28300001.034380723,26900.999941815782,195001.00042862885,15701.000031083484,15300.999966278338,1270000.9979739808,2850000.990497496,195001.00042862885,12900000.984827112,343001.0007282861,587001.0018257131,464000001.7844305,205000001.587257,23400001.070168607,770000.9979328556,677001.0003531716,26600000.92302885,886000.9990541427,57601.000088295325,86401.00001791671,255000000.6746589,108000000.63723412,2130001.0042863768,8500000.998212844,48700001.13018837,28100001.077925365,11800001.032218127
C3N-02084-T,6420000.993811878,42700001.06380988,401000001.17320925,4070001.004834881,2290001.003739554,13400.999999773238,8960000.983715083,157000.99970999977,1060001.0035671003,28100001.077925365,398000000.0364637,264001.00022615294,223000.99937361444,13900000.990834208,392001.00023989874,84000.99986727133,128000000.94718963,219000.99971206466,17700001.048731294,13901.000002167419,266000.99929592595,11400001.038294518,17200000.964036584,2250000.996936761,68900001.09169151,709001.0016065367,8960000.983715083,674999999.4093704,293000001.27005273,7200001.018697906,7200001.018697906,205000001.587257,14000.999973939819,328001.0005151914,178000.99992177176,61901.00018590091,661001.0005668752,179000000.42328486,596000000.088268,137000000.73265377,5580001.0002857745,363000000.6743401,3830001.0048923492,944000.9984938821,25700001.004156295,9300000.995659517,1350001.0044327606,371999999.8885554,394000000.3330314,197000001.53201577,56400000.90557726,24600001.02690388,157000001.282405,421000.99867122085,1460001.0034646518,21300000.964642957,1370000002.6854417,1850000006.7605963,282000001.61789054,47500001.06493865,55200001.101364456,948000001.1680458,2480000.9971325644,6300001.013380305,58000001.027104616,195001.00042862885,6080000.9988268,533000.99846175,127000.99989497958,6090000.981631157,1490000005.5009484,230000001.55142522,4139999995.090464,295000001.3141054,1080001.001840777,498000.9987209912,447999999.5709169,114000.99968463485,2430001.0052942927,114000001.3046858,176000001.46862718,532000001.9081689,39200001.12619837,16501.000029347182,21900001.001298327,4940000.989119332,621000001.0568895,1490000005.5009484,3010001.0091597014,6600000.989087304,20500000.93864865,16300001.031897524,62200.999820087185,7970000.974833131,770000002.7185524,1090001.0015872205,41001.00009847483,2200001.0017621526,2140000.999841283,195000000.9361727,2830000005.799647,20900001.06452171,14900.999977706846,14400001.039263755,526001.0011965975,475001.00160345284,15200.999955286137,15101.000014086598,426000.9995594324,304000.9991981699,105000.99983874956,4360001.014446668,5160000.983673578,18600.999960710713,429000000.9444996,224000001.3381077,14400001.039263755,3950001.00587801,663000.999639866,32600000.93396508,605000.9993953009,54901.00010888189,83201.00012132511,161000001.4017895,86600001.25074103,1090001.0015872205,9940001.025822764,54200000.90950953,19700001.03923852,10700001.03211965
C3N-02160-T,56400000.90557726,179000000.42328486,411000001.99251574,5140001.002054766,11300000.964564519,11900.999976354342,20200001.019474074,2050000.9960093924,2310001.007191369,482000.9986528573,405000000.81517875,1140001.000604019,50001.00006761456,51700000.90478907,94500001.07782608,84500.99975649783,277000000.8883229,165000.99971548005,29200000.944862638,45600.999948108656,1620000.996646693,84400000.98610356,50100001.124032244,2480000.9971325644,147000000.5949981,2690001.002938866,9160001.030820154,1550000000.5524743,231000001.48264605,10600001.035977744,10600001.035977744,132000001.03548786,11700.99998899128,5940000.986708762,1310000.9978385374,407000.99897614983,2850000.990497496,475000002.4553497,767999999.9758686,170000000.53475007,5680000.987993033,407000001.8082116,12200000.997857261,5760000.994172392,28300001.034380723,14600000.978428792,477001.00159287377,344000001.42439103,213000001.54283994,340000001.06950015,82400001.04977803,49600000.86556423,185000001.30277696,487001.0002855097,322000000.57164484,72600000.88403714,861000001.9568955,3300000003.528631,620000002.3213397,46700001.16057776,6530000.990815086,1459999996.8713648,8220001.007170695,51100000.87223321,97400000.91012613,564001.0019435192,19600000.970669776,460000.9993952657,1910000.9961305778,5080000.99888493,1390000002.953006,568000000.4610883,4080000010.7945423,128000000.94718963,1720000.9963905825,1180000.998745573,12200000.997857261,252000.99945310244,442001.000592598,930000003.0171328,466000001.9449994,1150000003.8613155,26300001.02580536,23900.999994998296,33700001.03670616,4400000.997074259,152000000.76197714,680000002.1390003,186000001.23353156,18000000.988568764,33000000.94508766,39000001.130335614,295000001.3141054,1350001.0044327606,261000000.7428119,50200001.09998522,657000.999605803,2300001.0035832087,136000000.88852203,947000003.4182185,8879999996.542995,35400001.11596614,26200.999909964896,52000001.1726707,6870001.0077771135,2300001.0035832087,323001.00091856177,35801.00011860952,1060001.0035671003,1750001.0051204597,,8350001.00180172,277001.0001944563,20901.0000191942,988999999.942906,391000000.91292524,31500001.03004527,8340001.023244103,3720001.003922743,55300000.97086704,954000.9980653044,807001.0024248945,112001.00016552105,64200000.82062026,58800000.84476431,5980001.020721439,16700000.96180313,93300000.95139745,20100001.036340762,4300000.98614247
